species,owner,countryof_origin,farm_name,lot_number,mill,ico_number,company,altitude,region,producer,numberof_bags,bag_weight,in_country_partner,harvest_year,grading_date,owner1,variety,processing_method,moisture,category_one_defects,quakers,color,category_two_defects,expiration,unit_of_measurement,altitude_low_meters,altitude_high_meters,altitude_mean_meters
Arabica,kyagalanyi ltd,Uganda,kapchorwa,,kyagalanyi coffee ltd,0,kyagalanyi coffee ltd,1700,eastern,Kyagalanyi coffee Ltd,320,60 kg,Uganda Coffee Development Authority,2013,"June 30th, 2014",Kyagalanyi Ltd,SL14,Natural / Dry,0.12,0,0.0,Green,3,"June 30th, 2015",m,1700.0,1700.0,1700.0
Arabica,lydiah mwangi,Kenya,thiririka/maara,CN 70741,ckcm/nkg,,c dorman ltd,1600,kiambu,thiririka/Thima,150,60 kg,Kenya Coffee Traders Association,2017,"July 7th, 2017",Lydiah Mwangi,SL28,Washed / Wet,0.11,0,0.0,Green,3,"July 7th, 2018",m,1600.0,1600.0,1600.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2200301,cqi,,kona,,8,100 lbs,Specialty Coffee Association,2012,"February 23rd, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Washed / Wet,0.1,0,0.0,Green,0,"February 22nd, 2013",ft,,,
Arabica,adam kline,Guatemala,,,,11/0052/0538,,1600,huehuetenango,,245,1,Specialty Coffee Association,,"July 23rd, 2010",Adam Kline,,,0.01,1,0.0,,14,"July 23rd, 2011",m,1600.0,1600.0,1600.0
Arabica,armando luis pohlenz martinez,Mexico,,,finca custepec,2676,beneficio custepec s.a. de c.v.,1550,la concordia,ARMANDO LUIS POHLENZ MARTINEZ,250,1 kg,AMECAFE,2012,"August 30th, 2012",ARMANDO LUIS POHLENZ MARTINEZ,Caturra,Washed / Wet,0.12,4,0.0,Green,16,"August 30th, 2013",m,1550.0,1550.0,1550.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,,,,kona,,4,100 lbs,Specialty Coffee Association,,"September 22nd, 2011",Kona Pacific Farmers Cooperative,,,0.04,3,0.0,,0,"September 21st, 2012",ft,,,
Arabica,obed rendon ponce,Mexico,tepetzingo,,monte blanco,1104379888,cafetera el grande s.a. de c.v.,1250,tepetzingo,ROGELIO JACOME MORALES,50,1 kg,AMECAFE,2012,"September 17th, 2012",OBED RENDON PONCE,Typica,Washed / Wet,0.12,0,0.0,None,11,"September 17th, 2013",m,1250.0,1250.0,1250.0
Arabica,max gurdian,Costa Rica,several farmers,5-0015-0231,beneficio san diego,5-0015-0231,beneficios volcafé costa rica,1300,tarrazu,Beneficio San Diego,275,69 kg,Specialty Coffee Association of Costa Rica,2016,"March 23rd, 2017",Max Gurdian,Caturra,Washed / Wet,0.1,0,0.0,Blue-Green,3,"March 23rd, 2018",m,1300.0,1300.0,1300.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,KF3150140,kona pacific farmers cooperative,,kona,,6,100 lbs,Specialty Coffee Association,2013,"May 3rd, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.0,0,0.0,Bluish-Green,1,"May 3rd, 2014",ft,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0221,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"September 3rd, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,0.0,Green,1,"September 3rd, 2014",m,1750.0,1750.0,1750.0
Arabica,ethiopia commodity exchange,Ethiopia,,,,010/0056/Sidamo,,,sidamo,Green Gold Ethiopia | Phone: 0114342032,150,6,Ethiopia Commodity Exchange,2009/2010,"June 16th, 2010",Ethiopia Commodity Exchange,,,0.05,0,0.0,,2,"June 16th, 2011",m,,,
Arabica,armando luis pohlenz martinez,Mexico,,,finca custepec,2676,beneficio custepec s.a. de c.v.,1550,la concordia,ARMANDO LUIS POHLENZ MARTINEZ,250,1 kg,AMECAFE,2012,"August 30th, 2012",ARMANDO LUIS POHLENZ MARTINEZ,Caturra,Washed / Wet,0.12,2,0.0,Green,10,"August 30th, 2013",m,1550.0,1550.0,1550.0
Arabica,bourbon specialty coffees,Brazil,,43102245/P4615,dinamo armazens gerais ltda,002/4542/0190,bourbon specialty coffees,,campos altos - cerrado,,300,60 kg,Brazil Specialty Coffee Association,2016,"December 28th, 2015",BOURBON SPECIALTY COFFEES,,,0.0,1,9.0,Green,2,"December 27th, 2016",m,,,
Arabica,olam agro colombia,Colombia,,,trilladora asia,1032,olam international ltd,1480,huila,,250,1 kg,Almacafé,2014,"May 27th, 2014",Olam Agro Colombia,,Washed / Wet,0.12,0,0.0,Green,0,"May 27th, 2015",m,1480.0,1480.0,1480.0
Arabica,gonzalo de aquino flores,Mexico,,,"iliatenco, guerrero",0,café monteabuelo s.a. de c.v.,1300,"iliatenco, guerrero",GONZALO DE AQUINO FLORES,14,1 kg,AMECAFE,2012,"September 17th, 2012",GONZALO DE AQUINO FLORES,Mundo Novo,Natural / Dry,0.12,0,0.0,None,12,"September 17th, 2013",m,1300.0,1300.0,1300.0
Arabica,"ceca, s.a.",Costa Rica,,8038,beneficio montañas del diamante,5-025-0250,"ceca,s.a.",1850,tarrazu,Martin Gutierrez,245,69 kg,Specialty Coffee Association of Costa Rica,2015,"June 6th, 2016","CECA, S.A.",Caturra,Washed / Wet,0.0,0,0.0,Blue-Green,0,"June 6th, 2017",m,1850.0,1850.0,1850.0
Arabica,amanda powers,Costa Rica,,CR-3,"exclusive coffees s.a,",,thrive farmers,,,,275,150 lbs,Specialty Coffee Association,2017,"January 11th, 2018",Amanda Powers,,Washed / Wet,0.08,1,2.0,None,13,"January 11th, 2019",m,,,
Arabica,coffee export,Colombia,,,trilladora mercedes,3-201-1817,coffee export,1.65,huila,,275,1 kg,Almacafé,2014,"May 27th, 2014",Coffee Export,Typica,Washed / Wet,0.12,0,0.0,Green,0,"May 27th, 2015",m,165.0,165.0,165.0
Arabica,rashid moledina & co. (msa) ltd.,Kenya,,,,37/672/0017,rashid moledina & co. (msa) ltd,above 1600 m,central kenya,Kianjogu - Rutuma F.C.S. Ltd.,20,60 kg,Kenya Coffee Traders Association,2012,"April 19th, 2013",RASHID MOLEDINA & CO. (MSA) LTD.,SL34,Washed / Wet,0.0,0,0.0,Green,2,"April 19th, 2014",m,1600.0,1600.0,1600.0
Arabica,miguel cortes moreno,Mexico,,,"comunidad de sacún palma, municipio de chilón, chiapas",01-04,estrategias constructivas corzu s.a. de c.v.,940,chilón,ARMANDO GUTIERREZ GUZMAN,10,1 kg,AMECAFE,2012,"August 30th, 2012",MIGUEL CORTES MORENO,Typica,Semi-washed / Semi-pulped,0.11,0,0.0,Green,12,"August 30th, 2013",m,940.0,940.0,940.0
Arabica,"ceca, s.a.",Costa Rica,,8062-1,cafex,5-025-0109,"ceca,s.a.",1350,west valley,,275,69 kg,Specialty Coffee Association of Costa Rica,,"March 14th, 2016","CECA, S.A.",,,0.11,0,0.0,Blue-Green,1,"March 14th, 2017",m,1350.0,1350.0,1350.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA #210363,,,,,5,100 lbs,Specialty Coffee Association,,"March 9th, 2011",Kona Pacific Farmers Cooperative,,,0.0,0,0.0,,1,"March 8th, 2012",ft,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0140,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2012,"June 8th, 2012",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,0.0,Blue-Green,0,"June 8th, 2013",m,1750.0,1750.0,1750.0
Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,王秋金,1,non,,王秋金,50,taiwan,王秋金,20,5 kg,Blossom Valley International,2017,"December 8th, 2017",CQI Taiwan ICP CQI台灣合作夥伴,Other,Natural / Dry,0.0,0,0.0,Blue-Green,0,"December 8th, 2018",m,50.0,50.0,50.0
Arabica,racafe & cia s.c.a,Colombia,,3-37-2623,bachue,3-37-2623,racafe & cia s.c.a,,huila,La Plata,275,70 kg,Almacafé,2016,"May 5th, 2016",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,1,0.0,Green,2,"May 5th, 2017",m,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,,exportadora de cafe condor s.a,,,Exportadora Condor,250,70 kg,Almacafé,2012,"May 22nd, 2012",Exportadora de Cafe Condor S.A,Arusha,Natural / Dry,0.0,1,0.0,,4,"May 22nd, 2013",m,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA 210689,,,kona,,4,1,Specialty Coffee Association,,"June 29th, 2010",Kona Pacific Farmers Cooperative,,,0.0,0,0.0,,0,"June 29th, 2011",ft,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,KF313630,kona pacific farmers cooperative,,kona,,11,100 lbs,Specialty Coffee Association,2012,"March 21st, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.11,0,0.0,Bluish-Green,4,"March 21st, 2014",ft,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0119,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,232,70 kg,Almacafé,2014,"November 5th, 2014",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,,4,"November 5th, 2015",m,1600.0,1950.0,1775.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0416,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,LA PLATA,50,70 kg,Almacafé,2012,"December 11th, 2012",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,3,"December 11th, 2013",m,1600.0,1950.0,1775.0
Arabica,max gurdian,Costa Rica,,S015.367,beneficio santo domingo - beneficio dosmil,5-0015-0029,beneficios volcafé costa rica,1200,valle central,Various,275,18975 kg,Specialty Coffee Association of Costa Rica,2017 / 2018,"November 28th, 2017",Max Gurdian,Caturra,Washed / Wet,0.1,0,0.0,Bluish-Green,2,"November 28th, 2018",m,1200.0,1200.0,1200.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2547,racafe & cia s.c.a,de 1.600 a 1950 msnm,huila,LA PLATA,50,70 kg,Almacafé,2013,"July 19th, 2013",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,2,0.0,Bluish-Green,0,"July 19th, 2014",m,1600.0,1950.0,1775.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-1765,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,125,70 kg,Almacafé,2013,"May 10th, 2013",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,3,"May 10th, 2014",m,1600.0,1950.0,1775.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0215,exportadora de cafe condor s.a,1750 msnm,huila,,275,70 kg,Almacafé,2013,"August 2nd, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,0.0,Green,1,"August 2nd, 2014",m,1750.0,1750.0,1750.0
Arabica,eileen koyanagi,United States (Hawaii),,,,KP 022014,kona pacific farmers cooperative,,kona,,12,100 lbs,Specialty Coffee Association,2014,"March 10th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.11,2,0.0,Bluish-Green,2,"March 10th, 2015",ft,,,
Arabica,ethiopia commodity exchange,Ethiopia,,,,010/0001/0022,,,yirgacheffe,Contact name | Hailu Gebre Hiwot,300,6,Ethiopia Commodity Exchange,2009/2010,"June 17th, 2010",Ethiopia Commodity Exchange,Typica,,0.1,0,0.0,,3,"June 17th, 2011",m,,,
Arabica,carcafe ltda ci,Colombia,,,,3-59-0787,carcafe ltda,442 msnm,huila,JAIME PULIDO / ERMILSON RAMOS,250,70 kg,Almacafé,2012,"January 31st, 2012",CARCAFE LTDA CI,Caturra,Natural / Dry,0.0,0,0.0,Green,0,"January 30th, 2013",m,442.0,442.0,442.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2234504 KONA PRIME,kona pacific farmers cooperative,,kona,,14,100 lbs,Specialty Coffee Association,2012,"January 24th, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.11,1,0.0,Green,9,"January 24th, 2014",ft,,,
Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora boananza,3-79-0635,ecom cca sa,1550,santander,,250,70 kg,Almacafé,2014,"January 17th, 2014",Compañia Colombiana Agroindustrial S.A,Caturra,Natural / Dry,0.12,0,0.0,Green,3,"January 17th, 2015",m,1550.0,1550.0,1550.0
Arabica,eileen koyanagi,United States (Hawaii),,,,KP 022014,kona pacific farmers cooperative,,kona,,11,100 lbs,Specialty Coffee Association,2014,"March 10th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.11,5,0.0,Green,9,"March 10th, 2015",ft,,,
Arabica,federacion nacional de cafeteros,Colombia,,,,01-1969,federacion nacional de cafeteros,,huila,,275,2 kg,Almacafé,2014,"March 12th, 2015",Federacion Nacional de Cafeteros,,Washed / Wet,0.0,1,0.0,None,1,"March 11th, 2016",m,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0154,,1800 msnm,huila,,250,70 kg,Almacafé,4T/10,"February 9th, 2011",Exportadora de Cafe Condor S.A,,,0.08,0,0.0,,0,"February 9th, 2012",m,1800.0,1800.0,1800.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2930,,de 1600 a 1950 msnm,huila,La Plata,275,70 kg,Almacafé,Mayo a Julio,"October 4th, 2011",Racafe & Cia S.C.A,,,0.08,0,0.0,,0,"October 3rd, 2012",m,1600.0,1950.0,1775.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2135402,cqi,,kona,,7,100 lbs,Specialty Coffee Association,2012,"February 23rd, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Washed / Wet,0.12,2,0.0,Green,3,"February 22nd, 2013",ft,,,
Arabica,racafe & cia s.c.a,Colombia,,3-37-3825,bachue,3-37-3825,racafe & cia s.c.a,,huila,La Plata,250,70 kg,Almacafé,2016,"August 19th, 2016",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,Green,2,"August 19th, 2017",m,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,68-0222,exportadora de cafe condor s.a,1700 msnm,cauca,,270,70 kg,Almacafé,2013,"June 21st, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,0.0,Green,1,"June 21st, 2014",m,1700.0,1700.0,1700.0
Robusta,cafe politico,India,,,,14-1118-2014-0087,cafe politico,,,,1,5 lbs,Specialty Coffee Association,2013,"August 25th, 2014",Cafe Politico,,Natural / Dry,0.1,20,0.0,Green,1,"August 25th, 2015",m,,,
